Id,SalePrice
2735,138015.962476626
2736,138448.79995346995
2737,123053.68026631129
2738,129109.1422746047
2739,163666.6218627282
2740,136235.70934698023
2741,151623.19264152803
2742,149610.77054267502
2743,146333.50105532462
2744,154519.73930007787
2745,132941.3487246837
2746,134545.6948019481
2747,151325.68026808478
2748,119923.66713934009
2749,132613.86327712677
2750,127371.34365458376
2751,130244.3318314076
2752,213206.514399827
2753,158700.14564165354
2754,207951.856334374
2755,123599.81015734725
2756,91786.82613789466
2757,65759.5202975942
2758,80677.43039540396
2759,156581.13271129286
2760,128246.25603468451
2761,147841.2192946482
2762,145429.75396984455
2763,190453.0918610613
2764,163655.32918903907
2765,293905.952201149
2766,139979.92422011908
2767,94830.6563197615
2768,128707.04923538317
2769,132772.64897230754
2770,147190.6522827264
2771,112058.29551559
2772,116562.15002609664
2773,154085.16469945092
2774,139835.79038418847
2775,112025.99072829555
2776,142115.8841608295
2777,142292.50007587412
2778,110485.45139192807
2779,119840.09326388547
2780,97127.10029300462
2781,99101.22509368986
2782,95162.27530291899
2783,111328.29829945935
2784,128504.60873399102
2785,133435.49968750516
2786,65984.08851052159
2787,115510.86847033944
2788,79772.04269562187
2789,202148.6979951766
2790,87522.45329842817
2791,111543.4570054989
2792,59966.35430074527
2793,167768.92536262586
2794,106990.64476200056
2795,118462.53973993042
2796,104671.53263427695
2797,174899.716728476
2798,108697.21956743656
2799,116095.58538106883
2800,69650.34788271527
2801,102305.7094563107
2802,133574.9050484451
2803,139743.65736274025
2804,151706.74946770736
2805,102685.105148156
2806,80674.3438545814
2807,162789.89157929897
2808,153250.96825861835
2809,135786.00976137436
2810,132272.22203244758
2811,151073.316515623
2812,145655.85543895295
2813,144337.96810494765
2814,160619.74113799052
2815,105245.39577447012
2816,243297.5118661185
2817,143944.6478532214
2818,131805.06640276278
2819,171110.4855262653
2820,138959.1523832787
2821,108060.57605827862
2822,198096.10796056717
2823,242045.10169965215
2824,196392.88785525126
2825,168719.29561451843
2826,132370.3925644888
2827,129763.71113270773
2828,201455.35349164758
2829,195251.06640297305
2830,205585.43011600542
2831,176261.61611170837
2832,216768.3609772108
2833,278260.96414145816
2834,197263.8135299981
2835,210657.8561062685
2836,180050.13928181012
2837,156924.4565737872
2838,140784.9213401666
2839,179253.99817441794
2840,200856.86882679389
2841,201030.83123105098
2842,221275.6093349994
2843,147861.01048101016
2844,156233.9086794524
2845,121866.48819872139
2846,206863.23158320243
2847,200355.266438376
2848,223264.02011301307
2849,205729.30448778585
2850,288655.7253940185
2851,228289.8730601767
2852,216219.8936860022
2853,243092.58182057974
2854,141683.72697596523
2855,204458.38272403827
2856,189176.02157127988
2857,179619.5376724303
2858,182311.36505348998
2859,130977.0412539237
2860,126996.40602756859
2861,128194.46863782259
2862,188171.90017278437
2863,120330.80895243566
2864,263215.49178741104
2865,130425.43836735327
2866,137607.86437087393
2867,102802.15182648068
2868,105541.20228749671
2869,115946.38381089122
2870,137963.66720642993
2871,94163.34079680522
2872,47116.76122590338
2873,98539.732228573
2874,135263.76042109248
2875,106839.31477938013
2876,153930.2563460339
2877,146233.6345512434
2878,174262.4435055682
2879,136290.51970430935
2880,105312.89471934513
2881,154491.14838102486
2882,175314.28507627215
2883,186802.73899331104
2884,194027.62881562006
2885,180403.3762822895
2886,210230.8355510008
2887,96595.07703109461
2888,138747.07776210408
2889,55795.721575779535
2890,88297.14723616047
2891,130552.95370465028
2892,46263.599360860666
2893,85451.95051266412
2894,53088.70227300215
2895,300909.41268816433
2896,280959.14629375166
2897,196513.13665782593
2898,144091.90632317806
2899,221433.84669978594
2900,160944.3321157289
2901,188887.89230550328
2902,184373.97156911987
2903,321274.7899196737
2904,331825.00472789217
2905,91711.86986639134
2906,209861.0893299368
2907,115054.2044131651
2908,130991.06304810278
2909,146723.93109118482
2910,83468.43703241105
2911,81041.92175896013
2912,144924.74675335444
2913,80868.75368533436
2914,74055.72849732345
2915,77179.61276773261
2916,76270.24763893645
2917,150959.80093793207
2918,115032.67337192218
2919,221761.50109831046
